n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
ponosić:0.2456827014684677 ponosi:0.17213916778564453 ':0.07041902095079422 brać:0.07031600177288055 wziąć:0.02892833575606346 żadnej:0.025723997503519058 przyjąć:0.02360857091844082 ponieść:0.0180252306163311 wcale:0.01661360263824463 pono:0.015870751813054085 :0.31267261877655983
0:0.6402075290679932 o:0.05029267445206642 i:0.04732631891965866 od:0.0248044915497303 é:0.014366475865244865 ,:0.012460115365684032 dla:0.00999401230365038 z:0.009550049901008606 w:0.009126915596425533 do:0.007201733533293009 :0.17466968344524503
tego:0.43850579857826233 niej:0.3597547709941864 wystąpienia:0.023997412994503975 buntu:0.021489202976226807 ataku:0.012017756700515747 walki:0.011357390321791172 protestu:0.010647609829902649 jej:0.00983724556863308 powstania:0.007956360466778278 wybuchu:0.00445146206766367 :0.09998498950153589
wyżej:0.28455641865730286 powyżej:0.2044433057308197 trzech:0.053407955914735794 poprzednio:0.04468875378370285 dwóch:0.038845036178827286 tu:0.034169554710388184 3:0.02685602568089962 ':0.02305481769144535 2:0.01666492037475109 1:0.01578436605632305 :0.2575288452208042
której:0.9806390404701233 badaniu:0.003558524651452899 którym:0.003396416548639536 czym:0.002525731222704053 którą:0.0012358787935227156 moczu:0.0010456207673996687 wyniku:0.0008198629366233945 których:0.000806545780505985 wywiadzie:0.0007640768308192492 tym:0.0005890143802389503 :0.004619287617970258
w:0.6032111644744873 na:0.15466412901878357 i:0.08018361777067184 lub:0.06673472374677658 przy:0.03257730230689049 jako:0.015878966078162193 czy:0.012584535405039787 we:0.004125277046114206 względnie:0.0030199254397302866 ,:0.002490788698196411 :0.02452957001514733
":0.1745084822177887 ':0.15673121809959412 ?:0.07193863391876221 ,:0.061887361109256744 !:0.03675846755504608 ::0.03337391838431358 ”:0.02299002930521965 ):0.020968785509467125 .:0.01789063960313797 „:0.015565716661512852 :0.387386747635901
dwa:0.5234020948410034 trzy:0.18647995591163635 cztery:0.0889662504196167 2:0.025549760088324547 te:0.024747386574745178 3:0.021631421521306038 4:0.021478522568941116 takie:0.018265599384903908 owe:0.008237136527895927 oba:0.006174027454108 :0.07506784470751882
pod:0.9471712708473206 ad:0.012464432045817375 pad:0.0059199584648013115 z:0.004590584896504879 ,:0.0018450007773935795 podać:0.001700310385785997 zwracamy:0.0013173522893339396 Pod:0.001260733581148088 za:0.0011058266973122954 jest:0.001022368436679244 :0.021602161577902734
tn:0.3356185853481293 ln:0.14443187415599823 dn:0.02133086510002613 n:0.01852695643901825 l:0.01457046065479517 ":0.012732237577438354 tny:0.012572421692311764 tony:0.012018573470413685 tow:0.011399690993130207 t:0.010320580564439297 :0.40647775400429964
Instytut:0.2733887732028961 Zakład:0.20615261793136597 Zespół:0.09875720739364624 Ośrodek:0.07979349046945572 Uniwersytet:0.07001893222332001 PAN:0.05489981919527054 Szpital:0.030224042013287544 ,:0.0207971204072237 ZUS:0.01784142293035984 Oddział:0.014289848506450653 :0.13383672572672367
ku:0.05617540702223778 u:0.03664002940058708 ':0.0358707495033741 du:0.03151695802807808 aku:0.0307018980383873 ku:0.03047236055135727 tu:0.01573885604739189 oru:0.01452689804136753 d:0.01446896605193615 du:0.011215372942388058 :0.7226725043728948
.:0.9760280847549438 !:0.0112299220636487 ,:0.00515533285215497 ...:0.002065361710265279 ..:0.0006449221982620656 l:0.000440958741819486 ?:0.0003737863153219223 -:0.0002901278203353286 ;:0.0002882021653931588 i:0.0002822838432621211 :0.0032010175345931202
\:0.9997738003730774 ':5.006174251320772e-05 ,:2.4926523110480048e-05 .:1.3497367945092265e-05 ::5.927890470047714e-06 ":5.47536956219119e-06 ):5.099785994389094e-06 ;:4.595568952936446e-06 J:3.356833531142911e-06 :0.00011325854484312003
':0.05036797374486923 ,:0.026613585650920868 .:0.023920459672808647 stron:0.023664474487304688 ny:0.022668572142720222 q:0.022656943649053574 ll:0.019641507416963577 y:0.01958860643208027 ly:0.01102124061435461 ":0.010577654466032982 :0.7692789817228913
a:0.04332230985164642 ):0.0401303730905056 ,:0.023554787039756775 ':0.023309599608182907 ogólnej:0.020649565383791924 raty:0.017858119681477547 lub:0.01236130204051733 —:0.01184289250522852 (:0.011791571043431759 równej:0.010700437240302563 :0.7844790425151587
.:0.952992856502533 ,:0.020113881677389145 ;:0.005291981156915426 !:0.004993936978280544 .-:0.00337412697263062 ..:0.002375435084104538 ...:0.0015544394263997674 -:0.0013011941919103265 ::0.0012321114772930741 ':0.0007158257649280131 :0.0060542107676155865
tak:0.6620674133300781 bardzo:0.07857698202133179 szczególnie:0.04284707084298134 nader:0.020796598866581917 niezwykle:0.019375521689653397 niezmiernie:0.016818532720208168 zbyt:0.013503147289156914 zawsze:0.010797079652547836 jako:0.010285140946507454 nadzwyczaj:0.007240283768624067 :0.117692228872329
wielkiej:0.2051488757133484 ze:0.1350698471069336 liczne:0.07924126833677292 znacznej:0.06620439887046814 zwanej:0.03683522716164589 wielkie:0.03514968976378441 olbrzymiej:0.03290389105677605 dużej:0.022239824756979942 znaczne:0.017116611823439598 Ze:0.01679067127406597 :0.3532996941357851
,:0.13883914053440094 Polski:0.12119655311107635 PRL:0.0897655040025711 Warszawy:0.0769079402089119 Wybrzeża:0.07673335820436478 województwa:0.050833966583013535 Łodzi:0.03295021504163742 polskich:0.032402388751506805 Wielkopolski:0.022296376526355743 wojewódzkich:0.018298082053661346 :0.3397764749825001
wszelką:0.9432704448699951 wszelka:0.02713116630911827 każdą:0.025147709995508194 żadną:0.0006807381869293749 jakąkolwiek:0.0006257405038923025 najwyższą:0.0004522177914623171 jaką:0.0003592729626689106 jakąś:0.00020661434973590076 wysoką:0.0001672902872087434 wielką:0.00015506077033933252 :0.0018037439731415361
\:0.9990928173065186 ':0.0001286669576074928 ,:0.00011767676915042102 ":9.763313573785126e-05 I:5.3789943194715306e-05 l:4.397183874971233e-05 ):3.906600977643393e-05 (:3.717065555974841e-05 .:3.137399107799865e-05 ::2.6366489692009054e-05 :0.00033146690293506254
w:0.9723570346832275 przy:0.02365477941930294 dla:0.0009256097837351263 W:0.0008452056790702045 w:0.00027377420337870717 o:0.00016613987099844962 oraz:0.00013564831169787794 przeciwko:0.00012612249702215195 dzięki:0.00010219340765615925 we:9.854695235844702e-05 :0.0013149451915523969
Pat:0.04761655628681183 podp:0.02963806316256523 rez:0.02037913165986538 r:0.0181354321539402 St:0.016273852437734604 1:0.012951738201081753 w:0.01208712812513113 Pol:0.011516889557242393 II:0.011301631107926369 franc:0.010430633090436459 :0.8096689442172647
l:0.048852916806936264 l:0.04724716395139694 i:0.02880442701280117 e:0.02683895081281662 a:0.024411054328083992 ':0.02165750041604042 ):0.018302084878087044 ll:0.018000252544879913 I:0.017836224287748337 O:0.016593508422374725 :0.7314559165388346
?:0.11857612431049347 (:0.07121393084526062 ):0.056604497134685516 ,:0.055816758424043655 ':0.04340820387005806 %:0.03721688687801361 ::0.035123612731695175 „:0.03390708193182945 $:0.03262585401535034 !:0.03251756727695465 :0.48298948258161545
.:0.9933090209960938 ,:0.00505951140075922 ':0.00014062995614949614 ):0.00013209889584686607 ::0.00012361693370621651 ..:0.00011823180830106139 •:0.0001083672686945647 *:9.754119673743844e-05 _:6.382989522535354e-05 ;:6.19644924881868e-05 :0.0007851871559978463
i:0.3723354637622833 I:0.3135426938533783 oraz:0.2039346843957901 ,:0.04108143597841263 .:0.024047935381531715 l:0.014349191449582577 1:0.01078111957758665 !:0.002124957973137498 jako:0.0015664646634832025 i:0.0015095507260411978 :0.01472650223877281
Nieruchomości:0.10840488970279694 Dobra:0.09647323191165924 Miejscowości:0.09646273404359818 Działka:0.07798466831445694 Wody:0.0687979906797409 Drogi:0.061449144035577774 Miejsca:0.05157746374607086 Góry:0.04999192804098129 Tere:0.03807002678513527 Źródła:0.02261321060359478 :0.3281747121363878
przez:0.5053801536560059 ,:0.32193106412887573 .:0.10533563792705536 ;:0.006614496931433678 oraz:0.0053141480311751366 i:0.0049186465330421925 /:0.003670051693916321 ?:0.003092548344284296 ':0.0028735750820487738 na:0.0027463077567517757 :0.038123369915410876
gdy:0.4445432126522064 jeśli:0.15307603776454926 kiedy:0.12000738829374313 gdzie:0.10111398994922638 jeżeli:0.09629520773887634 albo:0.011446930468082428 ilekroć:0.008165287785232067 Jeśli:0.003642675234004855 ponieważ:0.0034817573614418507 Jeżeli:0.0032441942021250725 :0.054983318550512195
SA:0.7996176481246948 jest:0.10932974517345428 ,:0.01584886573255062 ::0.008383645676076412 Jest:0.0067588817328214645 sa:0.006258512381464243 S:0.004432962276041508 .:0.004371508955955505 nadal:0.002223759423941374 S:0.0018831322668120265 :0.04089133825618774
wymaga:0.3447909653186798 oczekuje:0.06912931799888611 dala:0.053076326847076416 l:0.0382528230547905 ,:0.019101755693554878 oczekiwali:0.015118171460926533 1:0.01445770263671875 wymagał:0.014157811179757118 potrzebuje:0.013902509585022926 .:0.013149673119187355 :0.4048629431053996
ciebie:0.4929007589817047 nas:0.24208024144172668 mnie:0.12032534182071686 was:0.026258159428834915 niego:0.01022075954824686 ie:0.01005981583148241 ludzi:0.00788398552685976 Boga:0.00645096180960536 Ciebie:0.005909170024096966 e:0.0030720876529812813 :0.07483871793374419
rzenia:0.14660802483558655 dzenia:0.12765130400657654 chy:0.05207815021276474 rzania:0.04255511984229088 czenia:0.04156279191374779 dzki:0.02691938728094101 wy:0.02575826458632946 wienia:0.023889044299721718 dzenie:0.021337537094950676 dy:0.02083091251552105 :0.4708094634115696
się:0.664505660533905 głowę:0.050164368003606796 si:0.04960864782333374 sie:0.032522015273571014 Się:0.016603698953986168 oczy:0.011206258088350296 kieliszek:0.007022756151854992 aż:0.006593482568860054 twarz:0.0060982126742601395 nieco:0.005469802301377058 :0.1502050976268947
roku:0.5629881620407104 r:0.3235708177089691 rok:0.024693405255675316 ro:0.011846286244690418 lat:0.01089845784008503 1:0.0035738875158131123 d:0.003451538272202015 r:0.0032397403847426176 rokiem:0.0028499930631369352 ':0.002318374114111066 :0.050569337559863925
społecznej:0.3743194043636322 pracowników:0.2587489187717438 związkowej:0.06979317963123322 obywatelskiej:0.04686989635229111 załóg:0.026498084887862206 obywateli:0.02229592762887478 publicznej:0.016672717407345772 państwa:0.014708992093801498 kapitałowej:0.013679933734238148 pracowniczych:0.013675134629011154 :0.14273781049996614
skład:0.9996694326400757 poczet:0.00012738619989249855 Skład:4.1337076254421845e-05 zakres:1.4949069736758247e-05 prezydium:9.046391824085731e-06 składy:8.688636626175139e-06 udział:7.704726158408448e-06 rachubę:6.9569437073369045e-06 składu:6.708745331707178e-06 szeregi:5.79054039917537e-06 :0.00010199902999374899
A:0.11744759231805801 Tylko:0.10382412374019623 Bo:0.09123235940933228 Za:0.06858266890048981 Ty:0.06462584435939789 Jedynie:0.049321699887514114 Albowiem:0.04165060073137283 I:0.027375424280762672 Z:0.026746222749352455 Bowiem:0.01763562113046646 :0.39155784249305725
,:0.491543173789978 to:0.2603902518749237 .:0.19596105813980103 ;:0.0039044974837452173 .:0.0038465717807412148 -:0.002525645075365901 —:0.002145916922017932 ::0.0019416236318647861 --:0.0019130626460537314 ...:0.0012630687560886145 :0.034565129899419844
na:0.9730085134506226 Da:0.008805811405181885 z:0.002682973863556981 oa:0.0009381451527588069 do:0.0008766643004491925 a:0.0008601181325502694 ma:0.0008029593736864626 Na:0.0006232941523194313 nn:0.0006038006977178156 od:0.00039475111407227814 :0.010402968357084319
':0.14726698398590088 od:0.1071900948882103 ::0.10456334799528122 !:0.07433819025754929 mogli:0.05715889483690262 (:0.043915364891290665 ,:0.03198273107409477 <:0.024530943483114243 s:0.020311476662755013 ;:0.016367334872484207 :0.3723746370524168
promieni:0.46873995661735535 lamp:0.19724594056606293 fal:0.05558623746037483 obrazów:0.030731674283742905 sygnałów:0.027814052999019623 reflektorów:0.02599189430475235 plam:0.02308471128344536 barw:0.014069824479520321 linii:0.011416170746088028 świateł:0.007062429562211037 :0.13825710769742727
l:0.1349366307258606 ::0.10773281753063202 !:0.08574321866035461 ;:0.05654394254088402 i:0.0550088956952095 1:0.049946509301662445 I:0.03654743358492851 J:0.033897437155246735 t:0.030955525115132332 ,:0.028685150668025017 :0.3800024390220642
stosowany:0.43561094999313354 znany:0.20354771614074707 popularny:0.16125614941120148 używany:0.07991731911897659 wykorzystywany:0.03175128623843193 dostępny:0.019526321440935135 aktualny:0.018220609053969383 znanym:0.009903878904879093 zrozumiały:0.004352683201432228 skuteczny:0.004106208216398954 :0.03180687827989459
.:0.06764490902423859 tamże:0.06617995351552963 Francuzi:0.039528824388980865 do:0.031319744884967804 stąd:0.025968002155423164 tam:0.025104038417339325 konno:0.023121168836951256 morzem:0.022904008626937866 wszyscy:0.02273569628596306 tu:0.02253004163503647 :0.652963612228632
szybkim:0.6439002752304077 wolnym:0.04222017899155617 wysokim:0.026301847770810127 wielkim:0.019375966861844063 ostrym:0.017824918031692505 ogromnym:0.009951137006282806 takim:0.008909446187317371 tem:0.008080871775746346 gwałtownym:0.00746959401294589 pewnym:0.007401753682643175 :0.20856401044875383
::0.38140061497688293 !:0.105434849858284 .:0.08913253247737885 n:0.027759011834859848 ;:0.026503825560212135 u:0.017083540558815002 I:0.01614515110850334 ':0.015215571038424969 [:0.014805679209530354 „:0.012486539781093597 :0.294032683596015
jeszcze:0.9451653361320496 nam:0.015509202145040035 nadal:0.005406802520155907 obecnie:0.005156344268471003 jednak:0.004191773943603039 tu:0.0028142561204731464 zawsze:0.0024847001768648624 przecież:0.0017198576824739575 wciąż:0.0011190804652869701 tutaj:0.0011057190131396055 :0.015326927532441914
79:0.05217467248439789 98:0.043875981122255325 89:0.043301455676555634 90:0.04321235045790672 96:0.036927230656147 94:0.034631747752428055 95:0.03323110193014145 88:0.03236597776412964 99:0.03225356712937355 80:0.030239814892411232 :0.6177861001342535
r:0.05718323588371277 .:0.04805415868759155 rn:0.037135712802410126 ,:0.03161260858178139 ':0.02962968312203884 b:0.025139624252915382 rr:0.022832723334431648 ber:0.022184541448950768 ::0.021037660539150238 in:0.019732411950826645 :0.6854576393961906
bo:0.10625135153532028 ,:0.08597753942012787 jak:0.07418473809957504 .:0.05233129858970642 nie:0.04390997812151909 l:0.029988296329975128 i:0.029630161821842194 q:0.026694027706980705 q:0.02604454569518566 ;:0.02354881539940834 :0.5014392472803593
i:0.03436656668782234 głos:0.03135934844613075 glos:0.021014012396335602 g:0.01831604540348053 j:0.015943652018904686 h:0.013326629996299744 l:0.01264219917356968 o:0.010950994677841663 l:0.010590639896690845 .:0.00892659556120634 :0.8225633157417178
Times:0.15750770270824432 Sun:0.12849654257297516 Postęp:0.040661342442035675 Post:0.03394901007413864 Time:0.028303394094109535 Express:0.024101432412862778 Czas:0.02216830663383007 News:0.012780292890965939 Dziennik:0.01245721522718668 Prawda:0.011755021288990974 :0.5278197396546602
dot:0.9225633144378662 t:0.009271876886487007 st:0.007286322768777609 b:0.005409248638898134 rz:0.004140388686209917 t:0.0022879422176629305 s:0.0022014700807631016 pr:0.0014942531706765294 k:0.0014451314928010106 g:0.001286124694161117 :0.04261392692569643
,:0.5610315799713135 .:0.21167689561843872 i:0.06812155991792679 ::0.030563075095415115 oraz:0.02515239641070366 lub:0.018704744055867195 ludzkiej:0.014498677104711533 albo:0.009474800899624825 ;:0.008665906265377998 jako:0.003056926652789116 :0.049053438007831573
wiele:0.7683486938476562 sporo:0.11815731227397919 centrum:0.009747969917953014 nieco:0.009137122891843319 szereg:0.0066640726290643215 bylo:0.006512990687042475 kilka:0.0063461740501224995 tyle:0.005258650053292513 dużo:0.004421644378453493 niewiele:0.0024412653874605894 :0.06296410388313234
':0.0903056412935257 z:0.08732637017965317 zy:0.05770765244960785 !:0.054871950298547745 ::0.052135713398456573 ,:0.051507774740457535 ):0.04689183086156845 Z:0.03526918217539787 ?:0.03481629118323326 ":0.03252308443188667 :0.4566445089876652
,:0.9941717982292175 ;:0.0015178034082055092 ":0.0013420857721939683 .:0.0005054534412920475 ::0.0004952187300659716 ':0.00043313534115441144 I:0.0001456119498470798 ):0.00013549621507991105 !:0.00011071236076531932 J:0.00010156282223761082 :0.0010411217299406417
':0.9438663125038147 ":0.025978274643421173 ,:0.008038060739636421 ::0.003053500084206462 s:0.0029707802459597588 /:0.0018332632025703788 ):0.0018160603940486908 >:0.0011118274414911866 ;:0.0009462090092711151 !:0.000700022152159363 :0.009685689583420753
Mówi:0.674967885017395 Wspomina:0.13003070652484894 Przypomina:0.026041580364108086 Wie:0.023923274129629135 Opowiada:0.022831667214632034 Mówił:0.01632975973188877 Mów:0.01292858924716711 Pi:0.0072959293611347675 Ma:0.006644850596785545 Powie:0.003841979429125786 :0.07516377838328481
.:0.8779813647270203 partyjnych:0.015744302421808243 terenowych:0.011714921332895756 ,:0.00962529145181179 wojewódzkich:0.0074533200822770596 centralnych:0.007294641342014074 państwowych:0.005888593848794699 PZPR:0.00553499348461628 PRL:0.005387232173234224 komunistycznych:0.004246681462973356 :0.049128657672554255
Nowak:0.06346257776021957 Wójcik:0.056878697127103806 Wojciechowski:0.04968661814928055 Szymański:0.040844134986400604 Kaczmarek:0.028282813727855682 Dąbrowski:0.024935869500041008 Zieliński:0.02452349103987217 Zając:0.023057930171489716 Wróbel:0.021224385127425194 Musiał:0.018248535692691803 :0.6488549467176199
::0.15791088342666626 l:0.15185098350048065 !:0.14437748491764069 .:0.06857801973819733 J:0.060915376991033554 I:0.05134062469005585 ,:0.04843350872397423 1:0.03293938189744949 ):0.032140035182237625 ;:0.029958946630358696 :0.22155475430190563
i:0.3878665864467621 lub:0.23506774008274078 I:0.06391055881977081 ,:0.04362492263317108 albo:0.020717695355415344 ":0.015869393944740295 1:0.01401949767023325 -:0.012865517288446426 .:0.00975851807743311 sos:0.008355328813195229 :0.18794424086809158
.:0.10157157480716705 ,:0.04299076646566391 I:0.03827691078186035 ":0.0359719954431057 o:0.03447329252958298 i:0.03294321149587631 -:0.02860761433839798 l:0.026535751298069954 ..:0.02270188368856907 ':0.02234947681427002 :0.6135775223374367
':0.09067574143409729 /:0.0751081183552742 (:0.058813996613025665 ,:0.05791133642196655 I:0.0535430945456028 ;:0.04429706186056137 .:0.028526049107313156 ::0.027680449187755585 i:0.027301587164402008 „:0.025219708681106567 :0.5109228566288948
ci:0.42571204900741577 cl:0.13212744891643524 c:0.046748965978622437 CI:0.04626927524805069 ć:0.04457972198724747 ó:0.019199831411242485 d:0.019075632095336914 C:0.014157472178339958 i:0.011916307732462883 l:0.010321698151528835 :0.22989159729331732
':0.06754640489816666 ,:0.047252360731363297 11:0.031076544895768166 ?:0.030588213354349136 .:0.02589457668364048 13:0.025727538391947746 *:0.02399951033294201 i:0.022184638306498528 ::0.02166539989411831 ":0.02104489505290985 :0.6830199174582958
kandydatów:0.3298596143722534 uczniów:0.22353971004486084 osób:0.10051461309194565 absolwentów:0.0418672077357769 zgłoszeń:0.0366402342915535 nauczycieli:0.030375849455595016 uczni:0.02800946868956089 oddziałów:0.02707580104470253 miejsc:0.024786561727523804 dzieci:0.02091599628329277 :0.13641494326293468
.:0.6698058247566223 ):0.053715672343969345 ::0.019847789779305458 1:0.014867364428937435 ,:0.013546277768909931 ':0.01246308721601963 >:0.01221354492008686 2:0.009815665893256664 Anna:0.00865269172936678 !:0.0069961934350430965 :0.17807588772848248
::0.09523440897464752 ben:0.04802434518933296 !:0.04583493992686272 (:0.041245292872190475 ,:0.038448359817266464 ber:0.03582192212343216 .:0.028201326727867126 ':0.026538310572504997 ;:0.026246020570397377 ):0.02489050105214119 :0.589514572173357
':0.09701872617006302 /:0.08426769822835922 .:0.02390361949801445 ::0.02161228284239769 ,:0.020679697394371033 ;:0.020141422748565674 i:0.017032861709594727 l:0.016306884586811066 ":0.014377346262335777 t:0.014230403117835522 :0.6704290574416518
W:0.9550532698631287 Przy:0.031221982091665268 Po:0.0063520772382617 Na:0.0023796220775693655 O:0.0005856818170286715 V:0.0005293081630952656 Dzięki:0.0005259328754618764 w:0.00039290194399654865 Ku:0.00029697330319322646 VI:0.0001964729599421844 :0.0024657776666572317
.:0.19290359318256378 -:0.14085188508033752 ':0.11841612309217453 ,:0.05612219497561455 1:0.05347582325339317 ":0.03766295686364174 <:0.03296856954693794 ::0.03190578520298004 I:0.02546994388103485 --:0.02234853431582451 :0.28787459060549736
nie:0.1479611098766327 i:0.14643017947673798 ,:0.10167938470840454 ratunku:0.05414486676454544 czasu:0.02563781477510929 dziecka:0.018427418544888496 lekarstwa:0.013865891844034195 psa:0.010947651229798794 płynu:0.010350240394473076 chorego:0.010224711149930954 :0.46033073123544455
na:0.9814231991767883 we:0.00782737135887146 ne:0.004740365315228701 od:0.0011178426211699843 przy:0.0005507177556864917 przede:0.0004985076375305653 ze:0.00047333294060081244 już:0.00045874854549765587 po:0.00037536496529355645 nai:0.00023077009245753288 :0.0023037795908749104
.:0.9973078966140747 ,:0.0019061509519815445 .:0.00013759802095592022 ::8.272333070635796e-05 ..:7.244727021316066e-05 D:5.7145847677020356e-05 d:4.673997318604961e-05 Prezesa:2.5363055101479404e-05 M:2.429808046144899e-05 ...:1.9844323105644435e-05 :0.00031979253253666684
.:0.8933638334274292 .:0.027206992730498314 ,:0.025904111564159393 !:0.010405795648694038 i:0.007555973716080189 ...:0.007371696177870035 I:0.004601652268320322 ..:0.003976386971771717 ;:0.002160590374842286 ::0.00198713643476367 :0.015465830685570836
sc:0.21868878602981567 se:0.0586765818297863 tego:0.042682502418756485 pomocy:0.04081163927912712 czynienia:0.029576247557997704 roboty:0.02954932488501072 dzis:0.018731888383626938 oddania:0.018308088183403015 dyspozycji:0.017016295343637466 powiedzenia:0.01646432839334011 :0.5094943176954985
u:0.23340195417404175 e:0.13752642273902893 !:0.0890641063451767 ie:0.06698956340551376 sie:0.05844137445092201 ,:0.05522695183753967 le:0.03172563761472702 l:0.026340259239077568 U:0.020516376942396164 ':0.0198225025087595 :0.2609448507428169
Józef:0.08343606442213058 Jan:0.06955751031637192 Stanisław:0.05013237148523331 Antoni:0.046752043068408966 Andrzej:0.0412018708884716 Tadeusz:0.036462582647800446 Kazimierz:0.034949105232954025 Stefan:0.03318445757031441 Władysław:0.025231853127479553 Henryk:0.025138013064861298 :0.5539541281759739
zakończyła:0.8509446978569031 skończyła:0.1406230330467224 spotkała:0.002770028542727232 okazała:0.002246543299406767 kończyła:0.0011955562513321638 zakończyły:0.0005004709819331765 zakończyło:0.00030668836552649736 zakończył:0.0002255003637401387 rozpoczęła:0.00017359797493554652 kończy:0.00016126054106280208 :0.0008526227757101879
minister:0.047601502388715744 nie:0.03540967032313347 ':0.03288918361067772 Król:0.01677820272743702 ,:0.01643168367445469 król:0.013138365000486374 prezydent:0.012469428591430187 M:0.008930794894695282 Minister:0.008275521919131279 ":0.008183064870536327 :0.7998925819993019
.:0.9905608296394348 niemieckiego:0.0041966307908296585 ,:0.001309657352976501 rosyjskiego:0.0005434742197394371 polskiego:0.0005223610787652433 Polskiego:0.0003573785943444818 austriackiego:0.0002899850660469383 pruskiego:0.00028653067420236766 ..:0.00026037637144327164 francuskiego:0.00020170316565781832 :0.001471073046559468
ze:0.40611448884010315 że:0.0875549465417862 e:0.06960433721542358 że:0.052139390259981155 ie:0.028943710029125214 Ze:0.024329667910933495 o:0.02330906316637993 ::0.016311252489686012 ':0.014073668979108334 te:0.013195731677114964 :0.26442374289035797
\:0.9992021918296814 ':0.0006205728277564049 ":0.0001091559388441965 ,:3.573442518245429e-05 ::6.849313649581745e-06 ):3.006522774740006e-06 ;:2.223663386757835e-06 ..:1.7985120166486013e-06 -:1.5476754242627067e-06 :1.691929128355696e-05
.:0.11155319213867188 1:0.06434504687786102 ':0.03672628849744797 0:0.02550363913178444 I:0.023220906034111977 ,:0.01755179651081562 6:0.015474405139684677 2:0.014826555736362934 ":0.013968778774142265 ::0.01360864844173193 :0.6632207427173853
od:0.7880532741546631 przez:0.047725990414619446 o:0.02194676361978054 na:0.00967357773333788 co:0.008153771981596947 po:0.005678332410752773 trwa:0.005268172826617956 z:0.004473650362342596 0:0.004123124293982983 wynosi:0.003817822551354766 :0.10108551965095103
techniczny:0.1867629438638687 budowlany:0.16147764027118683 drogowy:0.10163271427154541 gospodarczy:0.04588736593723297 robót:0.031531430780887604 miejski:0.02505248226225376 miejscowy:0.019120676442980766 wojskowy:0.017593035474419594 cywilny:0.01758437789976597 powiatowy:0.016689347103238106 :0.3766679856926203
i:0.34327399730682373 ':0.08171609044075012 *:0.05764219909906387 ":0.03619016706943512 I:0.029462013393640518 r:0.018596865236759186 n:0.01710800640285015 l:0.015993719920516014 “:0.01578301563858986 m:0.015407584607601166 :0.36882634088397026
jeszcze:0.9865646362304688 tylko:0.006746050901710987 również:0.0009017151314765215 także:0.0008025782299228013 Jeszcze:0.0007891759742051363 jeszcze:0.0007727923220954835 i:0.0005291898851282895 ,:0.00034323602449148893 przynajmniej:0.0002522596041671932 ':0.00018892198568210006 :0.0021094437106512487
':0.04923272505402565 A:0.035516407340765 .:0.035498254001140594 I:0.031344253569841385 R:0.03075488843023777 l:0.02281833253800869 D:0.02217567339539528 J:0.021181819960474968 ,:0.01839439757168293 H:0.017850715667009354 :0.7152325324714184
(:0.09868357330560684 ':0.06265904754400253 ,:0.048842452466487885 .:0.039518456906080246 !:0.03222835063934326 q:0.030300168320536613 <:0.0300613883882761 ):0.028882307931780815 ":0.028219034895300865 ;:0.028150387108325958 :0.5724548324942589
ł:0.05917175114154816 J:0.05887465924024582 I:0.05857665464282036 l:0.05059148371219635 II:0.04879605397582054 ':0.04387515410780907 ::0.03125804662704468 t:0.02810107171535492 U:0.026169907301664352 .:0.02182392217218876 :0.572761295363307
':0.3555666506290436 ":0.15911176800727844 ,:0.08549760282039642 .:0.06867828965187073 I:0.03703206405043602 ::0.02764948084950447 -:0.024537697434425354 ..:0.02171137183904648 1:0.017423778772354126 ;:0.01517008151859045 :0.18762121442705393
nich:0.9548501968383789 nim:0.01624615676701069 nie:0.0067376443184912205 siodle:0.004694384057074785 niej:0.004558413755148649 niem:0.0034590924624353647 nimi:0.0013511769939213991 nich:0.0011498545063659549 wozie:0.0003980276233050972 tych:0.00033580444869585335 :0.006219248229172081
sko:0.1846928596496582 aków:0.08138534426689148 sk:0.06638862937688828 sk:0.059400204569101334 ek:0.03433835506439209 ld:0.0289496798068285 wsk:0.02251316048204899 ok:0.01701112650334835 sko:0.016195591539144516 kl:0.015930458903312683 :0.4731945898383856
życia:0.33411332964897156 rodziny:0.09034599363803864 dziecka:0.06534453481435776 duszy:0.06418433040380478 dzieci:0.04553455859422684 zdrowia:0.035752180963754654 człowieka:0.025190088897943497 matki:0.016139885410666466 ludzkości:0.01442086510360241 świata:0.010863982141017914 :0.2981102503836155
liczbą:0.27997449040412903 Nr:0.2682032287120819 nr:0.15261034667491913 L:0.05687679722905159 dniem:0.03503977879881859 numerem:0.03386688232421875 .:0.02365252561867237 1:0.009425756521522999 literą:0.008585473522543907 lit:0.005917661357671022 :0.1258470588363707
1:0.1474480777978897 4:0.12446841597557068 2:0.10204004496335983 3:0.08802418410778046 6:0.053587496280670166 5:0.04614550620317459 8:0.04003750532865524 9:0.030339427292346954 7:0.027471095323562622 A:0.02647342160344124 :0.3139648251235485
.:0.19544000923633575 ':0.12329161912202835 ":0.0968582034111023 ,:0.07347728312015533 ..:0.04347414895892143 1:0.036710742861032486 .:0.03258470445871353 _:0.029002144932746887 -:0.0280798077583313 I:0.024917030707001686 :0.31616430543363094
