':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
te:0.17498484253883362 dalej:0.08936464041471481 następnie:0.054927997291088104 nadal:0.0508611686527729 początkowo:0.046329326927661896 stale:0.04016610607504845 natomiast:0.03656066954135895 stopniowo:0.035242095589637756 ciągle:0.024406947195529938 wciąż:0.01607656478881836 :0.4310796409845352
Jan:0.06866740435361862 J:0.03966296836733818 ,:0.02561761811375618 ':0.020557928830385208 ):0.0192435160279274 ::0.016050370410084724 .:0.01344118732959032 Józef:0.012254809029400349 d:0.010775914415717125 t:0.009579855017364025 :0.7641484281048179
tych:0.0856948047876358 granicznych:0.08163614571094513 przednich:0.04586111381649971 nych:0.03350989148020744 nieważ:0.03297678008675575 szczególnych:0.03127596527338028 ::0.02130790427327156 których:0.016584787517786026 az:0.01308242604136467 ':0.012779457494616508 :0.6252907235175371
,:0.2270679920911789 .:0.08916965872049332 P:0.030124926939606667 w:0.02706899121403694 I:0.02577171102166176 J:0.018705883994698524 o:0.018321719020605087 l:0.017061002552509308 a:0.016399675980210304 p:0.01532351691275835 :0.5149849215522408
1902:0.16348613798618317 1900:0.15123486518859863 1903:0.14466729760169983 1904:0.13322395086288452 1901:0.09140931069850922 1905:0.04676163196563721 1899:0.03355981409549713 1906:0.03157135844230652 1898:0.026458019390702248 1908:0.024273410439491272 :0.15335420332849026
l:0.23168016970157623 Ol:0.07712335139513016 kal:0.046923693269491196 1:0.039932578802108765 U:0.03060426004230976 f:0.030349014326930046 O:0.029919160529971123 II:0.02471853606402874 ll:0.019137272611260414 H:0.018195634707808495 :0.45141632854938507
śląskiego:0.4465821087360382 opolskiego:0.2560121417045593 pomorskiego:0.11724689602851868 wielkopolskiego:0.04897955432534218 naszego:0.04853077232837677 poznańskiego:0.014080306515097618 łódzkiego:0.00908226240426302 krakowskiego:0.008662900887429714 małopolskiego:0.006878028158098459 Śląskiego:0.006413234863430262 :0.03753179404884577
wszyscy:0.3237461447715759 jego:0.1945846825838089 dobrze:0.0937076061964035 nowo:0.07028113305568695 nasi:0.05352533236145973 ci:0.01598731055855751 prawdziwie:0.01534117292612791 wysoko:0.013254843652248383 ogólnie:0.011991987936198711 świeżo:0.010197977535426617 :0.19738180842250586
-:0.055749841034412384 ':0.052930835634469986 a:0.04138336330652237 e:0.0387248769402504 .:0.03335180878639221 ą:0.02961924858391285 !:0.02631199359893799 ,:0.02524162083864212 ":0.021549448370933533 ::0.019329406321048737 :0.6558075565844774
i:0.5060213804244995 t:0.3160554766654968 ni:0.05538338050246239 n:0.027158092707395554 z:0.020545391365885735 I:0.010585851036012173 l:0.010499313473701477 ł:0.00870868843048811 T:0.006937095429748297 1:0.00397776672616601 :0.03412756323814392
że:0.6632224321365356 jak:0.24741484224796295 bo:0.0172690711915493 ze:0.016812948510050774 co:0.005716532934457064 iż:0.005282261874526739 ale:0.0035050136502832174 już:0.003432227997109294 to:0.00330964638851583 który:0.0017536059021949768 :0.03228141716681421
,:0.8860293626785278 ':0.03455144166946411 ":0.01321894396096468 ;:0.008530576713383198 \:0.007847613655030727 w:0.005295083858072758 .:0.00505268108099699 ::0.004681865684688091 ..:0.0036301726941019297 (:0.002207770012319088 :0.028954487992450595
cyi:0.4326852858066559 sy:0.06450580060482025 redakcji:0.06221075728535652 ni:0.0375179760158062 sprzedaży:0.02618260309100151 Administracji:0.019145885482430458 ji:0.01255727931857109 firmy:0.011025763116776943 wydawcy:0.010102246887981892 ty:0.00783597957342863 :0.3162304228171706
worka:0.9904446005821228 worek:0.0006795980152674019 wor:0.0006228461279533803 worki:0.000294979487080127 otworu:0.0002910142648033798 tych:0.00022740598069503903 r:0.00019907868409063667 zbiornika:0.00016449709073640406 r:0.00014529754116665572 zawartości:0.00014106955495662987 :0.006789612671127543
Jó:0.07115571945905685 Jo:0.048443157225847244 J:0.048081669956445694 A:0.04127341881394386 .:0.03780461475253105 S:0.011885961517691612 I:0.011124216951429844 B:0.009009920060634613 Au:0.008965529501438141 H:0.00808708369731903 :0.704168708063662
*:0.2340766042470932 -:0.10476862639188766 m:0.05266108363866806 ':0.035685185343027115 .:0.025613760575652122 ":0.022232450544834137 i:0.021121390163898468 w:0.015347392298281193 a:0.014169322326779366 _:0.01372276060283184 :0.46060142386704683
I:0.12415844202041626 ':0.060004010796546936 l:0.05930234119296074 I:0.04968874529004097 ZY:0.022749489173293114 h:0.021432889625430107 .:0.018391728401184082 !:0.01795331761240959 ):0.01764334924519062 ,:0.01675218529999256 :0.591923501342535
Ale:0.4427586793899536 Jednak:0.21614252030849457 Lecz:0.1346038281917572 Jednakże:0.0717153400182724 Oczywiście:0.03686368465423584 Niestety:0.027704687789082527 Chociaż:0.010134700685739517 Tymczasem:0.0049955942668020725 Natomiast:0.004291515797376633 Zresztą:0.0032960972748696804 :0.04749335162341595
,:0.050527043640613556 Się:0.036934129893779755 ':0.031679410487413406 .:0.023800458759069443 I:0.022047752514481544 ::0.01894821971654892 się:0.01487719640135765 (:0.014395618811249733 ":0.01225039828568697 !:0.01193980686366558 :0.7625999646261334
k:0.1092151328921318 d:0.09962470829486847 ':0.07694818824529648 .:0.07144547253847122 b:0.06083695963025093 h:0.05476441606879234 l:0.05411998927593231 t:0.04758740961551666 I:0.04743507504463196 ,:0.02381153590977192 :0.3542111124843359
):0.996208906173706 }:0.00047829284449107945 ]:0.0003478855069261044 J:0.00024205252702813596 .:0.00019708105537574738 >:0.00015001917199697345 j:0.00011885797721333802 ,:0.00010799562733154744 1:8.38388004922308e-05 l:7.601007382618263e-05 :0.0019890602416126058
i:0.3338242769241333 ,:0.27414941787719727 .:0.05688122287392616 oraz:0.03721911087632179 I:0.022892773151397705 l:0.012791483663022518 jako:0.012052351608872414 a:0.009469079785048962 j:0.00907477643340826 ;:0.007478767074644566 :0.22416673973202705
,:0.0508677214384079 l:0.03372263163328171 ':0.029097851365804672 e:0.027863163501024246 .:0.024653445929288864 a:0.022221805527806282 ":0.021997269243001938 I:0.020212624222040176 J:0.01989978551864624 I:0.01862988993525505 :0.7308338116854429
Sprawa:0.9914986491203308 Kwestia:0.005209342110902071 Sytuacja:0.000698791875038296 Wojna:0.0006313443882390857 sprawa:0.00040384544990956783 Organizacja:0.00016028175014071167 Wyspa:0.00012696294288616627 Obecność:8.469986642012373e-05 Sprawy:6.805175507906824e-05 Polityka:6.801997369620949e-05 :0.0010500107673578896
które:0.09651188552379608 którzy:0.06825096160173416 a:0.06125659495592117 .:0.05710652470588684 ':0.043127644807100296 i:0.03662916272878647 ,:0.028160586953163147 lub:0.02158305048942566 oraz:0.020424580201506615 nie:0.01953408122062683 :0.5474149268120527
,:0.17927387356758118 ':0.1105649396777153 ":0.08826074749231339 .:0.05451538413763046 ::0.03978819400072098 ;:0.0329919271171093 ..:0.03224411606788635 l:0.02979816123843193 !:0.025212792679667473 I:0.017456764355301857 :0.3898930996656418
,:0.5362076163291931 i:0.40126171708106995 a:0.03762636333703995 oraz:0.01353283692151308 .:0.0025043808855116367 ;:0.001493233721703291 lub:0.0006341318949125707 1:0.0006317312945611775 l:0.0005752083379775286 j:0.0005442671244964004 :0.0049885130720213056
żal:0.261453777551651 współczucie:0.06485539674758911 wdzięczność:0.057663727551698685 oburzenie:0.0525788851082325 uznanie:0.03363287076354027 wiarę:0.027646496891975403 radość:0.018093688413500786 nadzieję:0.017216235399246216 ból:0.017177268862724304 podziw:0.017015205696225166 :0.43266644701361656
jest:0.9362092614173889 Jest:0.0100272037088871 bywa:0.007787671405822039 występuje:0.006344085093587637 była:0.005730408243834972 pozostaje:0.004492979031056166 będzie:0.002490423619747162 jest:0.0015627089887857437 bardzo:0.001050901715643704 ::0.0008892446639947593 :0.0234151121112518
1951:0.07694414258003235 w:0.07427431643009186 1950:0.06463182717561722 1949:0.032955601811409 1930:0.030071215704083443 1948:0.02943698689341545 1952:0.027516324073076248 1928:0.026710206642746925 1954:0.025948436930775642 1953:0.02481951005756855 :0.5866914317011833
granica:0.13199062645435333 mapa:0.0682443305850029 umowa:0.05582362785935402 ustawa:0.05203021317720413 decyzja:0.04234817624092102 konwencja:0.03453260660171509 norma:0.027737487107515335 akcja:0.021800614893436432 Anglia:0.01403917744755745 rezerwa:0.013160443864762783 :0.5382926957681775
rosła:0.9856637716293335 wzrosła:0.011968564242124557 rośnie:0.0010323348687961698 szła:0.0002440327371004969 rosły:0.00017899576050695032 rosło:0.00015347127919085324 przyszła:9.968697122531012e-05 wróciła:8.006971620488912e-05 weszła:6.03424668952357e-05 rósł:4.5013584895059466e-05 :0.0004737167437269818
Władysława:0.9956389665603638 Władysław:0.001598769216798246 króla:0.001205843291245401 Kazimierza:0.0007165346178226173 księcia:0.0002143910387530923 Witolda:0.00014825104153715074 Bolesława:9.930197120411322e-05 Zygmunta:4.4860102207167074e-05 Jerzego:3.2302770705427974e-05 Ludwika:2.8395465051289648e-05 :0.0002723839243117254
t:0.14705568552017212 ,:0.053962986916303635 ':0.03709288686513901 d:0.031329914927482605 J:0.030000830069184303 kil:0.02453952096402645 I:0.021968510001897812 c:0.01815340295433998 .:0.01784578338265419 ta:0.017528975382447243 :0.6005215030163527
handel:0.6515887379646301 targ:0.27197664976119995 sprzedaż:0.013120656833052635 ruch:0.011530452407896519 rynek:0.010941516607999802 interes:0.00542896892875433 przemysł:0.002567507326602936 Targ:0.002069533336907625 skup:0.0019964517559856176 sezon:0.0014332669088616967 :0.02734625816810876
_:0.16424161195755005 .:0.13511087000370026 ,:0.10478672385215759 -:0.06856095790863037 ':0.06611917912960052 ":0.041028380393981934 ..:0.03830080106854439 I:0.028073221445083618 1:0.019159743562340736 ...:0.0178361926227808 :0.31678231805562973
S:0.9673301577568054 S:0.009764941409230232 s:0.0031195508781820536 Ś:0.0026944326236844063 ,:0.0023657993879169226 С:0.0023648226633667946 8:0.0008451864123344421 Si:0.0006310191238299012 i:0.0005266728112474084 5:0.0004882824141532183 :0.0098691345192492
pism:0.0899088978767395 ':0.08705746382474899 pisma:0.08634835481643677 .:0.06109936907887459 pl:0.051947712898254395 druków:0.026161562651395798 ,:0.02330257184803486 listów:0.018869344145059586 prz:0.018801480531692505 ":0.018054034560918808 :0.5184492077678442
Sejmu:0.7594848275184631 sejmu:0.14553557336330414 parlamentu:0.04473302513360977 Senatu:0.017313286662101746 PPS:0.008106592111289501 senatu:0.004474623594433069 Warszawy:0.0020561281125992537 Polski:0.001961952308192849 Łodzi:0.0015315241180360317 Kongresu:0.0014185587642714381 :0.013383908313699067
l:0.305056095123291 (:0.2358568012714386 f:0.15633371472358704 ':0.04282093420624733 t:0.025765670463442802 E:0.025216858834028244 ::0.023362161591649055 .:0.018484605476260185 {:0.017134737223386765 !:0.0164125207811594 :0.13355590030550957
':0.07705964893102646 ,:0.07297558337450027 .:0.06981904804706573 ?:0.04443059116601944 !:0.04064237326383591 ::0.03782762214541435 ":0.026117052882909775 i:0.025364870205521584 a:0.022190850228071213 ;:0.01983083412051201 :0.5637415256351233
ć:0.16644716262817383 ly:0.06159878522157669 c:0.03976479172706604 do:0.03677024692296982 l:0.03179648891091347 la:0.025420892983675003 te:0.022660408169031143 ła:0.019116438925266266 .:0.01443592831492424 ,:0.014187866821885109 :0.5678009893745184
wszystkie:0.43656641244888306 dwie:0.04585229605436325 główne:0.030436623841524124 trzy:0.02881712093949318 różne:0.028424324467778206 poszczególne:0.02645716816186905 najważniejsze:0.020824836567044258 wszelkie:0.015497000887989998 pewne:0.014270476065576077 całą:0.014044517651200294 :0.3388092229142785
E:0.2859283685684204 A:0.15501892566680908 I:0.07799956947565079 O:0.0677783191204071 K:0.04010190814733505 Y:0.025883691385388374 U:0.019652118906378746 D:0.01669277809560299 IE:0.014700872823596 N:0.012198753654956818 :0.28404469415545464
inna:0.07899835705757141 nowa:0.06985429674386978 też:0.035918667912483215 używana:0.023320643231272697 zwyczajna:0.016564546152949333 drewniana:0.014741497114300728 druga:0.013074849732220173 nie:0.012577174231410027 pewna:0.01116543635725975 przynajmniej:0.008420481346547604 :0.7153640501201153
rośliny:0.37796512246131897 ropy:0.041435111314058304 istoty:0.03463337570428848 bakterii:0.02971276082098484 komórki:0.025229955092072487 roślinności:0.01877262443304062 kolonii:0.01683735102415085 sosny:0.016096018254756927 róży:0.016069484874606133 korony:0.015836985781788826 :0.40741121023893356
,:0.2117074579000473 ':0.20857416093349457 ::0.0534265898168087 !:0.040615975856781006 ;:0.03693745285272598 .:0.03547189384698868 ":0.03268219903111458 l:0.02036319114267826 ):0.018967753276228905 -:0.018571404740214348 :0.32268192060291767
.:0.9347273707389832 ,:0.0499994121491909 ..:0.0035375708248466253 ::0.0020289504900574684 ':0.0009420535061508417 -:0.0006695358315482736 ":0.000635499891359359 ;:0.00056037976173684 .:0.0004689517372753471 .-:0.0003376048116479069 :0.006092670257203281
ch:0.24851927161216736 e:0.09598932415246964 ,:0.08388841897249222 m:0.022369977086782455 i:0.01912103034555912 h:0.015823086723685265 .:0.013794484548270702 u:0.012808013707399368 oparte:0.00792478583753109 a:0.007110055536031723 :0.47265155147761106
gdyby:0.9930397272109985 Gdyby:0.006115017458796501 jeśliby:0.00027602195041254163 gdybyśmy:7.63660209486261e-05 jeżeli:7.525209366576746e-05 gdyż:5.945849261479452e-05 aby:4.015546073787846e-05 ale:3.175986057613045e-05 jeśli:3.074715277762152e-05 o:3.0015395168447867e-05 :0.00022547890330315568
tym:0.947777271270752 tem:0.027595242485404015 takim:0.010074411518871784 owym:0.0015936933923512697 swym:0.0012966424692422152 swoim:0.0011852509342133999 rosyjskim:0.0005965997115708888 stamtąd:0.00047935210750438273 naszym:0.00047790241660550237 tam:0.0003250565496273339 :0.008598577143857256
koniec:0.3439493477344513 kawałek:0.0944274440407753 z:0.08519913256168365 mu:0.04784487560391426 zeń:0.04487098380923271 końce:0.029021983966231346 kawał:0.023203976452350616 pasek:0.011867671273648739 sznur:0.00992107018828392 czarnego:0.009920823387801647 :0.2997726909816265
is:0.43614161014556885 s:0.22969767451286316 was:0.17053474485874176 are:0.05650465190410614 as:0.019161080941557884 in:0.012237015180289745 the:0.010440713725984097 has:0.006982116028666496 s:0.006400224287062883 of:0.006044944282621145 :0.04585522413253784
,:0.2297157645225525 .:0.13135278224945068 ~:0.08163349330425262 ':0.07021185010671616 ::0.037641704082489014 ):0.03377065062522888 ;:0.028107179328799248 ":0.018742909654974937 i:0.01540894154459238 !:0.012326412834227085 :0.3410883117467165
\:0.9998559951782227 ':5.5328717280644923e-05 ,:1.7834006939665414e-05 V:1.0094980098074302e-05 ":9.213488738168962e-06 ::9.01075873116497e-06 <:4.1148095988319255e-06 v:3.917476533388253e-06 ;:3.630316314229276e-06 !:2.3154834707383998e-06 :2.8544784072437324e-05
':0.25180405378341675 ,:0.06847802549600601 ;:0.06494341045618057 ":0.055240944027900696 ::0.04612402990460396 .:0.045481931418180466 I:0.03265263885259628 -:0.031016603112220764 i:0.029126064851880074 J:0.025818563997745514 :0.3493137340992689
,:0.7297415137290955 .:0.16516844928264618 ":0.01839810237288475 ~:0.009091103449463844 ':0.008874023333191872 ;:0.006801179610192776 ):0.004990268032997847 l:0.0038064627442508936 i:0.0029636339750140905 i:0.002931258175522089 :0.0472340052947402
.:0.9982486963272095 ,:0.001043945550918579 ..:0.0001540543744340539 ::6.181201024446636e-05 -:4.012291901744902e-05 .:3.6569628719007596e-05 ...:3.608871338656172e-05 ":3.509262023726478e-05 !:2.754932029347401e-05 ;:2.1328803995857015e-05 :0.00029473973154381383
Janowi:0.5255439877510071 Józefa:0.05790659412741661 Antoniego:0.02432049997150898 Jana:0.018152626231312752 Franciszka:0.01530356053262949 Aleksandra:0.012734956108033657 Piotra:0.010181166231632233 Tomasza:0.009314356371760368 Mateusza:0.009303401224315166 Pawła:0.009184068068861961 :0.3080547833815217
(:0.9953931570053101 ,:0.001979206455871463 [:0.0005043913261033595 zaś:0.0002613278920762241 w:0.00020817674521822482 {:0.0001927381381392479 ::9.996796870836988e-05 na:5.512153802555986e-05 <:4.638052632799372e-05 też:4.6232940803747624e-05 :0.0012132994634157512
':0.2970811426639557 ":0.1335376799106598 ,:0.08638070523738861 .:0.06592016667127609 I:0.020968802273273468 o:0.017638230696320534 -:0.015738222748041153 a:0.014413241297006607 ::0.01398704294115305 !:0.01345182303339243 :0.3208829425275326
zawiadamia:0.6043199896812439 zapewnia:0.3096984624862671 informuje:0.03871210664510727 zapewniła:0.014543451368808746 zapewni:0.005738663487136364 poinformowała:0.004364121239632368 ostrzega:0.003429654985666275 zaprasza:0.001956871710717678 prosi:0.0015125672798603773 zapowiada:0.0014631309313699603 :0.014260980184189975
Land:0.07211268693208694 Mark:0.06398548930883408 Haus:0.038814641535282135 Atlas:0.03633537515997887 .:0.034266769886016846 Thorn:0.024572664871811867 Hut:0.021783070638775826 Firma:0.02097420208156109 Buch:0.01900641992688179 Gesch:0.01755206659436226 :0.6505966130644083
dwoma:0.5112259387969971 dwiema:0.3875443637371063 czterema:0.021487953141331673 kilku:0.01813025400042534 trzema:0.01744145154953003 kilkoma:0.009488233365118504 dwu:0.00369807961396873 dwóch:0.003075001295655966 obu:0.0023068285081535578 kilkunastu:0.0018927521305158734 :0.023709143861196935
!:0.42318078875541687 ':0.14680269360542297 ~:0.05868789553642273 l:0.0400707833468914 ::0.022487493231892586 .:0.015354059636592865 {:0.012143918313086033 J:0.01131605263799429 ?:0.011299541220068932 ):0.01125359907746315 :0.24740317463874817
il:0.9793462753295898 Il:0.0038693591486662626 ii:0.003054569708183408 on:0.0029411951545625925 un:0.0012887370539829135 l:0.001098971115425229 qui:0.000623292347881943 a:0.0005376760964281857 i:0.00043128355173394084 le:0.0003648062120191753 :0.006443834281526506
.:0.9702741503715515 ,:0.009241667576134205 ...:0.005001735407859087 ?:0.0037686012219637632 ":0.003511771559715271 !:0.0017795637249946594 ..:0.001396341365762055 ;:0.0007987839635461569 ::0.0007610537577420473 ':0.0005601184093393385 :0.002906212641391903
zwycięstwo:0.17753468453884125 walka:0.1593688577413559 wystąpienie:0.11244130879640579 opór:0.07881028950214386 powstanie:0.04650295153260231 walki:0.03611275926232338 postawa:0.025422558188438416 zwycięstwa:0.022411569952964783 powstania:0.01801622472703457 Zwycięstwo:0.012169966474175453 :0.3112088292837143
z:0.982353687286377 d:0.002617058577015996 w:0.0013652689522132277 Z:0.0013226508162915707 ż:0.0011237595463171601 i:0.001097514177672565 b:0.001002713805064559 ź:0.0009424349409528077 uz:0.0008194984984584153 c:0.0008193234680220485 :0.006536089931614697
.:0.40010565519332886 ,:0.2166977971792221 ':0.08676980435848236 ::0.03889251500368118 ":0.025532785803079605 (:0.024098113179206848 ..:0.018365707248449326 I:0.01512137334793806 /:0.014143140986561775 !:0.012635622173547745 :0.14763748552650213
si:0.1098184660077095 0:0.10007231682538986 w:0.0878310576081276 imieniem:0.07324066013097763 Rada:0.04304278641939163 o:0.030722005292773247 prezes:0.02247798442840576 przybycie:0.01808956451714039 ,:0.016687676310539246 W:0.016548529267311096 :0.48146895319223404
':0.23556850850582123 ,:0.21215495467185974 ::0.13375802338123322 ":0.07275529950857162 -:0.06498231738805771 ;:0.04903429001569748 .:0.027006711810827255 -:0.02236572466790676 _:0.014514054171741009 ..:0.013207247480750084 :0.1546528683975339
pokryte:0.6053625345230103 zajęte:0.06013241037726402 z:0.05613420158624649 zniszczone:0.039669062942266464 otoczone:0.028701072558760643 wypełnione:0.024831721559166908 zawieszone:0.01922336034476757 brudne:0.00972522608935833 wszystko:0.0057174209505319595 rozrzucone:0.005648230202496052 :0.1448547588661313
m:0.17653784155845642 k:0.10183189809322357 u:0.06380254775285721 ku:0.050927769392728806 d:0.03889318183064461 podstawie:0.038442663848400116 danie:0.02335994504392147 le:0.02237894758582115 stawie:0.01663985662162304 tek:0.014626911841332912 :0.4525584364309907
j:0.12205872684717178 ,:0.11915666610002518 }:0.0977756604552269 !:0.09384190291166306 ):0.08964154124259949 ::0.062255289405584335 J:0.05418575927615166 ;:0.05342612788081169 ]:0.03852590173482895 ':0.030251063406467438 :0.23888136073946953
r:0.08144482970237732 le:0.05536381155252457 l:0.054134562611579895 ą:0.0448434092104435 ,:0.04131372645497322 wi:0.03665699064731598 a:0.027968106791377068 ":0.027615288272500038 b:0.022744936868548393 p:0.02241305634379387 :0.5855012815445662
':0.1841474026441574 ,:0.12930454313755035 .:0.10875924676656723 I:0.08763094246387482 ":0.06254571676254272 ..:0.027770482003688812 ::0.021546747535467148 1:0.020489156246185303 -:0.019556257873773575 i:0.018365133553743362 :0.31988437101244926
wydanego:0.6505346298217773 danego:0.08650772273540497 udzielenia:0.08291247487068176 udzielone:0.06610056757926941 udzielonych:0.030435603111982346 przedłożonego:0.012641454115509987 udzielenie:0.011219528503715992 przedstawionego:0.007816093042492867 udzielonej:0.0061490959487855434 udzie:0.004979053512215614 :0.04070377675816417
się:0.9776081442832947 Prezydent:0.009409359656274319 Się:0.00438122870400548 sie:0.003119522472843528 si:0.0022620309609919786 sią:0.0005095181404612958 prezydent:0.00022845290368422866 Minister:0.0002118465054081753 Rada:0.0002094722876790911 Marszałek:0.00013049929111730307 :0.0019299247942399234
pismach:0.2933710515499115 domach:0.20533208549022675 miastach:0.20058473944664001 zbiorach:0.09655196964740753 księgar:0.04379834607243538 sklepach:0.041929688304662704 firmach:0.026567168533802032 zakładach:0.016781417652964592 czasopismach:0.01119906548410654 bankach:0.009360043331980705 :0.054524424485862255
,:0.4225143790245056 niem:0.11960717290639877 niem:0.10684853792190552 nie:0.09504982829093933 nia:0.09439103305339813 .:0.056790463626384735 nia:0.007305428385734558 ni:0.006532731465995312 niu:0.005648487713187933 i:0.005562364123761654 :0.07974957348778844
w:0.9784082174301147 W:0.018497273325920105 w:0.0009978821035474539 na:0.0001987008872674778 po:0.00018926894699689 v:0.00016910261183511466 V:0.00014503728016279638 przy:0.00012792233610525727 IV:0.00011811357398983091 o:8.767793042352423e-05 :0.0010608035736368038
):0.8822441101074219 ':0.03825501352548599 ,:0.025099236518144608 }:0.005762570537626743 ]:0.004935945384204388 .:0.004530329257249832 J:0.004222115036100149 ;:0.002465219236910343 I:0.0017087869346141815 J:0.0015888564521446824 :0.029187817010097206
pozwoli:0.4341425895690918 pozwala:0.24382241070270538 pozwoliła:0.038526613265275955 dzięki:0.03565807640552521 pomaga:0.0337984673678875 pomoże:0.028044933453202248 można:0.01790282316505909 może:0.01732228323817253 wolno:0.012085615657269955 pozwalają:0.010431486181914806 :0.12826470099389553
z:0.6374883651733398 Z:0.04044688120484352 7.:0.03981347009539604 ::0.037716787308454514 ~:0.02286827377974987 7:0.020380161702632904 ':0.01937725953757763 ,:0.01108542736619711 ż:0.01055704802274704 !:0.010206960141658783 :0.15005936566740274
,:0.986596405506134 .:0.009204011410474777 ::0.0018116688588634133 .:0.0002492077474016696 ;:0.00019593584875110537 t:0.00019532782607711852 s:0.00018232077127322555 n:0.00011436577187851071 ':8.245600474765524e-05 f:7.718291453784332e-05 :0.001291117339860648
,:0.2675188183784485 ':0.18966469168663025 !:0.07868511974811554 ":0.03391648828983307 ):0.03206341341137886 .:0.03142751008272171 }:0.026018815115094185 I:0.025644883513450623 ::0.02474549040198326 ;:0.024285992607474327 :0.2660287767648697
pewność:0.48719650506973267 wykonanie:0.08836079388856888 zabezpieczenie:0.04558620601892471 potwierdzenie:0.04433375597000122 zawarcie:0.041194941848516464 pokrycie:0.027232995256781578 poczet:0.018538180738687515 poparcie:0.014893744140863419 warunki:0.013423924334347248 mocy:0.010416645556688309 :0.208822307176888
.:0.883320152759552 ,:0.11164844036102295 ::0.0015611002454534173 ;:0.0011460749665275216 ?:0.00026700476882979274 .:0.0002302657812833786 -:0.0002243712224299088 ..:0.0001820545003283769 !:0.00010738902346929535 .-:9.570515248924494e-05 :0.0012174412186141126
min:0.9980873465538025 m:0.0009171554702334106 min:0.0001805700158001855 Min:8.039352542255074e-05 mi:7.860268669901416e-05 sek:4.2852756450884044e-05 godz:3.131038829451427e-05 cm:2.8985725293750875e-05 minut:2.860877248167526e-05 km:2.052618219750002e-05 :0.0005036479233240243
w:0.5057151913642883 ':0.12312164157629013 ":0.04768732190132141 o:0.045245829969644547 W:0.024496840313076973 ,:0.018820371478796005 .:0.013296833261847496 !:0.011289547197520733 ::0.010026567615568638 ;:0.009831435047090054 :0.19046842027455568
,:0.5655194520950317 .:0.4151737093925476 ;:0.005267039872705936 ..:0.003416223218664527 ":0.001351504004560411 ::0.0012188866967335343 w:0.0007271756185218692 .:0.0007074653985910118 ':0.0006474588881246746 .-:0.0004573865153361112 :0.005513698299182579
~:0.2520163655281067 ,:0.09330227971076965 ':0.08044938743114471 ":0.04479638859629631 &:0.031049681827425957 s:0.02860425040125847 s:0.024027178063988686 ll:0.023523516952991486 ;:0.01840115152299404 !:0.018212739378213882 :0.3856170605868101
wydanie:0.6236960887908936 wydawanie:0.14722785353660583 ogłoszenia:0.03126922994852066 wydania:0.028430908918380737 numery:0.02743760123848915 druk:0.02222617343068123 wydawnictwo:0.017940659075975418 egzemplarz:0.01566801220178604 publikacje:0.007379520684480667 sprzedaż:0.006916833110153675 :0.07180711906403303
m:0.9510486125946045 m:0.02038787677884102 in:0.012415881268680096 r:0.002822267357259989 ni:0.002046153647825122 i:0.0008805583929643035 in:0.0008113160729408264 rn:0.0007735129911452532 j:0.0005803563399240375 n:0.00043517700396478176 :0.0077982875518500805
W:0.9990311861038208 w:0.00040432100649923086 V:0.0001584249985171482 W:7.96317690401338e-05 Z:7.396479486487806e-05 Na:6.541042239405215e-05 Y:1.709257958282251e-05 XV:1.666004754952155e-05 Przy:1.3267481335788034e-05 VI:1.3158886758901644e-05 :0.0001268819096367224
i:0.5707573294639587 ,:0.3203411400318146 ;:0.08058764785528183 .:0.010629045777022839 a:0.005468839313834906 ::0.004796034190803766 j:0.0012794040376320481 1:0.001086442731320858 I:0.0010220259428024292 l:0.000539454456884414 :0.003492636198643595
i:0.45900723338127136 a:0.39954766631126404 lub:0.024270761758089066 oraz:0.01383117400109768 albo:0.012694497592747211 zaś:0.005221719387918711 aby:0.0044119772501289845 jeżeli:0.004216057248413563 wszystkie:0.004093203693628311 którzy:0.003706558607518673 :0.0689991507679224
,:0.8230413794517517 .:0.0781056359410286 do:0.01080914493650198 w:0.008958309888839722 na:0.007886486127972603 I:0.0071581644006073475 i:0.0041790371760725975 ;:0.003733439138159156 ':0.002762757008895278 ":0.0026674869004637003 :0.05069815902970731
N:0.4259091913700104 ,:0.25550588965415955 zdrowie:0.04871860519051552 n:0.031320035457611084 ':0.02126067876815796 ":0.017348486930131912 J:0.012500379234552383 .:0.011912563815712929 !:0.009458485059440136 D:0.00917238462716341 :0.15689329989254475
l:0.11881532520055771 I:0.04255327954888344 .:0.033671144396066666 ":0.033170755952596664 ,:0.032375723123550415 1:0.029289282858371735 ':0.02815525233745575 !:0.027073591947555542 J:0.025394750759005547 f:0.02184097096323967 :0.6076599229127169
National:0.790924608707428 Polish:0.10278065502643585 Central:0.02218475565314293 International:0.021833524107933044 American:0.017306430265307426 London:0.012340353801846504 European:0.010071287862956524 World:0.005118562839925289 Royal:0.004842664580792189 British:0.002715053968131542 :0.009882103186100721
,:0.2738790810108185 i:0.19381855428218842 .:0.13613487780094147 I:0.030115164816379547 r:0.016789129003882408 w:0.01650219038128853 ':0.013529935851693153 ":0.010680035687983036 .:0.00866167712956667 l:0.008318350650370121 :0.29157100338488817
